"","PassengerId","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","TravelsWithPartner","CabinLetter","TicketClass"
"47",938,"1","male",45,0,0,29.7,"missing","Mr.","0","A","pc"
"48",939,"3","male",30.2725903614458,0,0,7.75,"Q","Mr.","0","missing","missing"
"49",940,"1","female",60,0,0,76.2917,"missing","Mrs.","0","D","missing"
"50",941,"3","female",36,0,2,15.9,"S","Mrs.","0","missing","ca"
"51",942,"1","male",24,1,0,60,"S","Mr.","1","C","missing"
"52",943,"2","male",27,0,0,15.0333,"missing","Mr.","0","missing","scpa"
"53",944,"2","female",20,2,1,23,"S","Miss.","0","missing","missing"
"54",945,"1","female",28,3,2,263,"S","Miss.","0","C","missing"
"55",946,"2","male",30.2725903614458,0,0,15.5792,"missing","Mr.","0","missing","sca"
"56",947,"3","male",10,4,1,29.125,"Q","Master.","0","missing","missing"
"57",948,"3","male",35,0,0,7.8958,"S","Mr.","0","missing","missing"
"58",949,"3","male",25,0,0,7.65,"S","Mr.","0","F","missing"
"59",950,"3","male",30.2725903614458,1,0,16.1,"S","Mr.","0","missing","missing"
"60",951,"1","female",36,0,0,262.375,"missing","Miss.","0","B","pc"
"61",952,"3","male",17,0,0,7.8958,"S","Mr.","0","missing","missing"
"62",953,"2","male",32,0,0,13.5,"S","Mr.","0","missing","missing"
"63",954,"3","male",18,0,0,7.75,"S","Mr.","0","missing","missing"
"64",955,"3","female",22,0,0,7.725,"Q","Miss.","0","missing","missing"
"65",956,"1","male",13,2,2,262.375,"missing","Master.","0","B","pc"
"66",957,"2","female",30.2725903614458,0,0,21,"S","Mrs.","0","missing","fcc"
"67",958,"3","female",18,0,0,7.8792,"Q","Miss.","0","missing","missing"
"68",959,"1","male",47,0,0,42.4,"S","Mr.","0","missing","missing"
"69",960,"1","male",31,0,0,28.5375,"missing","Mr.","0","C","missing"
"70",961,"1","female",60,1,4,263,"S","Mrs.","0","C","missing"
"71",962,"3","female",24,0,0,7.75,"Q","Miss.","0","missing","missing"
"72",963,"3","male",21,0,0,7.8958,"S","Mr.","0","missing","missing"
"73",964,"3","female",29,0,0,7.925,"S","Miss.","0","missing","missing"
"74",965,"1","male",28.5,0,0,27.7208,"missing","Mr.","0","D","pc"
"75",966,"1","female",35,0,0,211.5,"missing","Miss.","0","C","missing"
"76",967,"1","male",32.5,0,0,211.5,"missing","Mr.","0","C","missing"
"77",968,"3","male",30.2725903614458,0,0,8.05,"S","Mr.","0","missing","missing"
"78",969,"1","female",55,2,0,25.7,"S","Mrs.","0","C","missing"
"79",970,"2","male",30,0,0,13,"S","Mr.","0","missing","missing"
"80",971,"3","female",24,0,0,7.75,"Q","Miss.","0","missing","missing"
"81",972,"3","male",6,1,1,15.2458,"missing","Master.","0","missing","missing"
"82",973,"1","male",67,1,0,221.7792,"S","Mr.","1","C","pc"
"83",974,"1","male",49,0,0,26,"S","Mr.","0","missing","missing"
"84",975,"3","male",30.2725903614458,0,0,7.8958,"S","Mr.","0","missing","missing"
"85",976,"2","male",30.2725903614458,0,0,10.7083,"Q","Mr.","0","missing","missing"
"86",977,"3","male",30.2725903614458,1,0,14.4542,"missing","Mr.","1","missing","missing"
"87",978,"3","female",27,0,0,7.8792,"Q","Miss.","0","missing","missing"
"88",979,"3","female",18,0,0,8.05,"S","Miss.","0","missing","a"
"89",980,"3","female",30.2725903614458,0,0,7.75,"Q","Other","0","missing","missing"
"90",981,"2","male",2,1,1,23,"S","Master.","0","missing","missing"
"91",982,"3","female",22,1,0,13.9,"S","Mrs.","1","missing","missing"
"92",983,"3","male",30.2725903614458,0,0,7.775,"S","Mr.","0","missing","missing"
"93",984,"1","female",27,1,2,52,"S","Mrs.","0","B","fc"
"94",985,"3","male",30.2725903614458,0,0,8.05,"S","Mr.","0","missing","missing"
"95",986,"1","male",25,0,0,26,"missing","Mr.","0","missing","missing"
"96",987,"3","male",25,0,0,7.7958,"S","Mr.","0","missing","missing"
"97",988,"1","female",76,1,0,78.85,"S","Mrs.","0","C","missing"
"98",989,"3","male",29,0,0,7.925,"S","Mr.","0","missing","ston"
"99",990,"3","female",20,0,0,7.8542,"S","Miss.","0","missing","missing"
"100",991,"3","male",33,0,0,8.05,"S","Mr.","0","missing","a"
"101",992,"1","female",43,1,0,55.4417,"missing","Mrs.","1","C","missing"
"102",993,"2","male",27,1,0,26,"S","Mr.","0","missing","missing"
"103",994,"3","male",30.2725903614458,0,0,7.75,"Q","Mr.","0","missing","missing"
"104",995,"3","male",26,0,0,7.775,"S","Mr.","0","missing","missing"
"105",996,"3","female",16,1,1,8.5167,"missing","Mrs.","0","missing","missing"
"106",997,"3","male",28,0,0,22.525,"S","Mr.","0","missing","c"
"107",998,"3","male",21,0,0,7.8208,"Q","Mr.","0","missing","missing"
"108",999,"3","male",30.2725903614458,0,0,7.75,"Q","Mr.","0","missing","missing"
"109",1000,"3","male",30.2725903614458,0,0,8.7125,"S","Mr.","0","missing","missing"
"110",1001,"2","male",18.5,0,0,13,"S","Mr.","0","F","missing"
"111",1002,"2","male",41,0,0,15.0458,"missing","Mr.","0","missing","missing"
"112",1003,"3","female",30.2725903614458,0,0,7.7792,"Q","Miss.","0","missing","missing"
"113",1004,"1","female",36,0,0,31.6792,"missing","Miss.","0","A","pc"
"114",1005,"3","female",18.5,0,0,7.2833,"Q","Miss.","0","missing","missing"
"115",1006,"1","female",63,1,0,221.7792,"S","Mrs.","1","C","pc"
"116",1007,"3","male",18,1,0,14.4542,"missing","Mr.","0","missing","missing"
"117",1008,"3","male",30.2725903614458,0,0,6.4375,"missing","Mr.","0","missing","missing"
"118",1009,"3","female",1,1,1,16.7,"S","Miss.","0","G","pp"
"119",1010,"1","male",36,0,0,75.2417,"missing","Mr.","0","C","missing"
"120",1011,"2","female",29,1,0,26,"S","Mrs.","0","missing","scah"
"121",1012,"2","female",12,0,0,15.75,"S","Miss.","0","missing","ca"
"122",1013,"3","male",30.2725903614458,1,0,7.75,"Q","Mr.","0","missing","missing"
"123",1014,"1","female",35,1,0,57.75,"missing","Mrs.","0","C","missing"
"124",1015,"3","male",28,0,0,7.25,"S","Mr.","0","missing","missing"
"125",1016,"3","male",30.2725903614458,0,0,7.75,"Q","Mr.","0","missing","missing"
"126",1017,"3","female",17,0,1,16.1,"S","Miss.","0","missing","missing"
"127",1018,"3","male",22,0,0,7.7958,"S","Mr.","0","missing","missing"
"128",1019,"3","female",30.2725903614458,2,0,23.25,"Q","Miss.","0","missing","missing"
"129",1020,"2","male",42,0,0,13,"S","Mr.","0","missing","missing"
"130",1021,"3","male",24,0,0,8.05,"S","Mr.","0","missing","missing"
"131",1022,"3","male",32,0,0,8.05,"S","Mr.","0","missing","ston"
"132",1023,"1","male",53,0,0,28.5,"missing","Other","0","C","missing"
"133",1024,"3","female",30.2725903614458,0,4,25.4667,"S","Mrs.","0","missing","missing"
"134",1025,"3","male",30.2725903614458,1,0,6.4375,"missing","Mr.","0","missing","missing"
"135",1026,"3","male",43,0,0,7.8958,"S","Mr.","0","missing","missing"
"136",1027,"3","male",24,0,0,7.8542,"S","Mr.","0","missing","missing"
"137",1028,"3","male",26.5,0,0,7.225,"missing","Mr.","0","missing","missing"
"138",1029,"2","male",26,0,0,13,"S","Mr.","0","missing","missing"
"139",1030,"3","female",23,0,0,8.05,"S","Miss.","0","missing","soto"
"140",1031,"3","male",40,1,6,46.9,"S","Mr.","0","missing","ca"
"141",1032,"3","female",10,5,2,46.9,"S","Miss.","0","missing","ca"
"142",1033,"1","female",33,0,0,151.55,"S","Miss.","0","missing","missing"
"143",1034,"1","male",61,1,3,262.375,"missing","Mr.","1","B","pc"
"144",1035,"2","male",28,0,0,26,"S","Mr.","0","missing","missing"
"145",1036,"1","male",42,0,0,26.55,"S","Mr.","0","missing","missing"
"146",1037,"3","male",31,3,0,18,"S","Mr.","0","missing","missing"
"147",1038,"1","male",30.2725903614458,0,0,51.8625,"S","Mr.","0","E","missing"
"148",1039,"3","male",22,0,0,8.05,"S","Mr.","0","missing","sca"
"149",1040,"1","male",30.2725903614458,0,0,26.55,"S","Mr.","0","missing","missing"
"150",1041,"2","male",30,1,1,26,"S","Rev.","0","missing","missing"
"151",1042,"1","female",23,0,1,83.1583,"missing","Mrs.","0","C","missing"
"152",1043,"3","male",30.2725903614458,0,0,7.8958,"missing","Mr.","0","missing","missing"
"153",1044,"3","male",60.5,0,0,NA,"S","Mr.","0","missing","missing"
"154",1045,"3","female",36,0,2,12.1833,"S","Mrs.","0","missing","missing"
"155",1046,"3","male",13,4,2,31.3875,"S","Master.","0","missing","missing"
"156",1047,"3","male",24,0,0,7.55,"S","Mr.","0","missing","sopp"
"157",1048,"1","female",29,0,0,221.7792,"S","Miss.","0","C","pc"
"158",1049,"3","female",23,0,0,7.8542,"S","Miss.","0","missing","missing"
"159",1050,"1","male",42,0,0,26.55,"S","Mr.","0","D","missing"
"160",1051,"3","female",26,0,2,13.775,"S","Mrs.","0","missing","soto"
"161",1052,"3","female",30.2725903614458,0,0,7.7333,"Q","Miss.","0","missing","missing"
"162",1053,"3","male",7,1,1,15.2458,"missing","Master.","0","missing","missing"
"163",1054,"2","female",26,0,0,13.5,"S","Miss.","0","missing","missing"
"164",1055,"3","male",30.2725903614458,0,0,7,"S","Mr.","0","missing","missing"
"165",1056,"2","male",41,0,0,13,"S","Rev.","0","missing","missing"
"166",1057,"3","female",26,1,1,22.025,"S","Mrs.","1","missing","missing"
"167",1058,"1","male",48,0,0,50.4958,"missing","Mr.","0","B","pc"
"168",1059,"3","male",18,2,2,34.375,"S","Mr.","0","missing","wc"
"169",1060,"1","female",30.2725903614458,0,0,27.7208,"missing","Mrs.","0","missing","missing"
"170",1061,"3","female",22,0,0,8.9625,"S","Miss.","0","missing","missing"
"171",1062,"3","male",30.2725903614458,0,0,7.55,"S","Mr.","0","missing","sopp"
"172",1063,"3","male",27,0,0,7.225,"missing","Mr.","0","missing","missing"
"173",1064,"3","male",23,1,0,13.9,"S","Mr.","1","missing","missing"
"174",1065,"3","male",30.2725903614458,0,0,7.2292,"missing","Mr.","0","missing","missing"
"175",1066,"3","male",40,1,5,31.3875,"S","Mr.","0","missing","missing"
"176",1067,"2","female",15,0,2,39,"S","Miss.","0","missing","missing"
"177",1068,"2","female",20,0,0,36.75,"S","Miss.","0","missing","ca"
"178",1069,"1","male",54,1,0,55.4417,"missing","Mr.","1","C","missing"
"179",1070,"2","female",36,0,3,39,"S","Mrs.","0","F","missing"
"180",1071,"1","female",64,0,2,83.1583,"missing","Mrs.","0","E","pc"
"181",1072,"2","male",30,0,0,13,"S","Mr.","0","missing","missing"
"182",1073,"1","male",37,1,1,83.1583,"missing","Mr.","0","E","pc"
"183",1074,"1","female",18,1,0,53.1,"S","Mrs.","0","D","missing"
"184",1075,"3","male",30.2725903614458,0,0,7.75,"Q","Mr.","0","missing","missing"
"185",1076,"1","female",27,1,1,247.5208,"missing","Mrs.","0","B","pc"
"186",1077,"2","male",40,0,0,16,"S","Mr.","0","missing","missing"
"187",1078,"2","female",21,0,1,21,"S","Miss.","0","missing","sopp"
"188",1079,"3","male",17,2,0,8.05,"S","Mr.","0","missing","a"
"189",1080,"3","female",30.2725903614458,8,2,69.55,"S","Miss.","0","missing","ca"
"190",1081,"2","male",40,0,0,13,"S","Mr.","0","missing","missing"
"191",1082,"2","male",34,1,0,26,"S","Mr.","0","missing","missing"
"192",1083,"1","male",30.2725903614458,0,0,26,"S","Mr.","0","missing","missing"
"193",1084,"3","male",11.5,1,1,14.5,"S","Master.","0","missing","a"
"194",1085,"2","male",61,0,0,12.35,"Q","Mr.","0","missing","missing"
"195",1086,"2","male",8,0,2,32.5,"S","Master.","0","missing","missing"
"196",1087,"3","male",33,0,0,7.8542,"S","Mr.","0","missing","missing"
"197",1088,"1","male",6,0,2,134.5,"missing","Master.","0","E","missing"
"198",1089,"3","female",18,0,0,7.775,"S","Miss.","0","missing","missing"
"199",1090,"2","male",23,0,0,10.5,"S","Mr.","0","missing","ca"
"200",1091,"3","female",30.2725903614458,0,0,8.1125,"S","Mrs.","0","missing","missing"
"201",1092,"3","female",30.2725903614458,0,0,15.5,"Q","Miss.","0","missing","missing"
"202",1093,"3","male",0.33,0,2,14.4,"S","Master.","0","missing","missing"
"203",1094,"1","male",47,1,0,227.525,"missing","Other","0","C","pc"
"204",1095,"2","female",8,1,1,26,"S","Miss.","0","missing","missing"
"205",1096,"2","male",25,0,0,10.5,"S","Mr.","0","missing","ca"
"206",1097,"1","male",30.2725903614458,0,0,25.7417,"missing","Mr.","0","missing","fc"
"207",1098,"3","female",35,0,0,7.75,"Q","Miss.","0","missing","missing"
"208",1099,"2","male",24,0,0,10.5,"S","Mr.","0","missing","missing"
"209",1100,"1","female",33,0,0,27.7208,"missing","Miss.","0","A","pc"
"210",1101,"3","male",25,0,0,7.8958,"S","Mr.","0","missing","missing"
"211",1102,"3","male",32,0,0,22.525,"S","Mr.","0","missing","c"
"212",1103,"3","male",30.2725903614458,0,0,7.05,"S","Mr.","0","missing","soto"
"213",1104,"2","male",17,0,0,73.5,"S","Mr.","0","missing","soc"
"214",1105,"2","female",60,1,0,26,"S","Mrs.","1","missing","missing"
"215",1106,"3","female",38,4,2,7.775,"S","Miss.","0","missing","missing"
"216",1107,"1","male",42,0,0,42.5,"S","Mr.","0","B","missing"
"217",1108,"3","female",30.2725903614458,0,0,7.8792,"Q","Miss.","0","missing","missing"
"218",1109,"1","male",57,1,1,164.8667,"S","Mr.","0","missing","missing"
"219",1110,"1","female",50,1,1,211.5,"missing","Mrs.","1","C","missing"
"220",1111,"3","male",30.2725903614458,0,0,8.05,"S","Mr.","0","missing","missing"
"221",1112,"2","female",30,1,0,13.8583,"missing","Miss.","0","missing","scpa"
"222",1113,"3","male",21,0,0,8.05,"S","Mr.","0","missing","missing"
"223",1114,"2","female",22,0,0,10.5,"S","Mrs.","0","F","wc"
"224",1115,"3","male",21,0,0,7.7958,"S","Mr.","0","missing","missing"
"225",1116,"1","female",53,0,0,27.4458,"missing","Mrs.","0","missing","pc"
"226",1117,"3","female",30.2725903614458,0,2,15.2458,"missing","Mrs.","0","missing","missing"
"227",1118,"3","male",23,0,0,7.7958,"S","Mr.","0","missing","missing"
"228",1119,"3","female",30.2725903614458,0,0,7.75,"Q","Miss.","0","missing","missing"
"229",1120,"3","male",40.5,0,0,15.1,"S","Mr.","0","missing","ca"
"230",1121,"2","male",36,0,0,13,"S","Mr.","0","missing","missing"
"231",1122,"2","male",14,0,0,65,"S","Mr.","0","missing","missing"
"232",1123,"1","female",21,0,0,26.55,"S","Miss.","0","missing","missing"
"233",1124,"3","male",21,1,0,6.4958,"S","Mr.","0","missing","missing"
"234",1125,"3","male",30.2725903614458,0,0,7.8792,"Q","Mr.","0","missing","missing"
"235",1126,"1","male",39,1,0,71.2833,"missing","Mr.","0","C","pc"
"236",1127,"3","male",20,0,0,7.8542,"S","Mr.","0","missing","missing"
"237",1128,"1","male",64,1,0,75.25,"missing","Mr.","0","D","missing"
"238",1129,"3","male",20,0,0,7.225,"missing","Mr.","0","missing","missing"
"239",1130,"2","female",18,1,1,13,"S","Miss.","0","missing","missing"
"240",1131,"1","female",48,1,0,106.425,"missing","Mrs.","0","C","pc"
"241",1132,"1","female",55,0,0,27.7208,"missing","Mrs.","0","missing","missing"
"242",1133,"2","female",45,0,2,30,"S","Mrs.","0","missing","missing"
"243",1134,"1","male",45,1,1,134.5,"missing","Mr.","0","E","missing"
"244",1135,"3","male",30.2725903614458,0,0,7.8875,"S","Mr.","0","missing","missing"
"245",1136,"3","male",30.2725903614458,1,2,23.45,"S","Master.","0","missing","wc"
"246",1137,"1","male",41,1,0,51.8625,"S","Mr.","0","D","missing"
"247",1138,"2","female",22,0,0,21,"S","Mrs.","0","missing","fcc"
"248",1139,"2","male",42,1,1,32.5,"S","Mr.","0","missing","missing"
"249",1140,"2","female",29,1,0,26,"S","Mrs.","0","missing","missing"
"250",1141,"3","female",30.2725903614458,1,0,14.4542,"missing","Mrs.","1","missing","missing"
"251",1142,"2","female",0.92,1,2,27.75,"S","Miss.","0","missing","ca"
"252",1143,"3","male",20,0,0,7.925,"S","Mr.","0","missing","soto"
"253",1144,"1","male",27,1,0,136.7792,"missing","Mr.","1","C","missing"
"254",1145,"3","male",24,0,0,9.325,"S","Mr.","0","missing","missing"
"255",1146,"3","male",32.5,0,0,9.5,"S","Mr.","0","missing","missing"
"256",1147,"3","male",30.2725903614458,0,0,7.55,"S","Mr.","0","missing","ca"
"257",1148,"3","male",30.2725903614458,0,0,7.75,"Q","Mr.","0","missing","missing"
"258",1149,"3","male",28,0,0,8.05,"S","Mr.","0","missing","missing"
"259",1150,"2","female",19,0,0,13,"S","Miss.","0","missing","missing"
"260",1151,"3","male",21,0,0,7.775,"S","Mr.","0","missing","missing"
"261",1152,"3","male",36.5,1,0,17.4,"S","Mr.","0","missing","missing"
"262",1153,"3","male",21,0,0,7.8542,"S","Mr.","0","missing","missing"
"263",1154,"2","female",29,0,2,23,"S","Mrs.","0","missing","missing"
"264",1155,"3","female",1,1,1,12.1833,"S","Miss.","0","missing","missing"
"265",1156,"2","male",30,0,0,12.7375,"missing","Mr.","0","missing","ca"
"266",1157,"3","male",30.2725903614458,0,0,7.8958,"S","Mr.","0","missing","missing"
"267",1158,"1","male",30.2725903614458,0,0,0,"S","Mr.","0","missing","missing"
"268",1159,"3","male",30.2725903614458,0,0,7.55,"S","Mr.","0","missing","ca"
"269",1160,"3","female",30.2725903614458,0,0,8.05,"S","Miss.","0","missing","a"
"270",1161,"3","male",17,0,0,8.6625,"S","Mr.","0","missing","missing"
"271",1162,"1","male",46,0,0,75.2417,"missing","Mr.","0","C","missing"
"272",1163,"3","male",30.2725903614458,0,0,7.75,"Q","Mr.","0","missing","missing"
"273",1164,"1","female",26,1,0,136.7792,"missing","Mrs.","1","C","missing"
"274",1165,"3","female",30.2725903614458,1,0,15.5,"Q","Miss.","0","missing","missing"
"275",1166,"3","male",30.2725903614458,0,0,7.225,"missing","Mr.","0","missing","missing"
"276",1167,"2","female",20,1,0,26,"S","Miss.","0","missing","missing"
"277",1168,"2","male",28,0,0,10.5,"S","Mr.","0","missing","sc"
"278",1169,"2","male",40,1,0,26,"S","Mr.","0","missing","missing"
"279",1170,"2","male",30,1,0,21,"S","Mr.","1","missing","ca"
"280",1171,"2","male",22,0,0,10.5,"S","Mr.","0","missing","wc"
"281",1172,"3","female",23,0,0,8.6625,"S","Miss.","0","missing","missing"
"282",1173,"3","male",0.75,1,1,13.775,"S","Master.","0","missing","soto"
"283",1174,"3","female",30.2725903614458,0,0,7.75,"Q","Miss.","0","missing","missing"
"284",1175,"3","female",9,1,1,15.2458,"missing","Miss.","0","missing","missing"
"285",1176,"3","female",2,1,1,20.2125,"S","Miss.","0","missing","missing"
"286",1177,"3","male",36,0,0,7.25,"S","Mr.","0","missing","a"
"287",1178,"3","male",30.2725903614458,0,0,7.25,"S","Mr.","0","missing","soto"
"288",1179,"1","male",24,1,0,82.2667,"S","Mr.","1","B","missing"
"289",1180,"3","male",30.2725903614458,0,0,7.2292,"missing","Mr.","0","F","missing"
"290",1181,"3","male",30.2725903614458,0,0,8.05,"S","Mr.","0","missing","a"
"291",1182,"1","male",30.2725903614458,0,0,39.6,"S","Mr.","0","missing","pc"
"292",1183,"3","female",30,0,0,6.95,"Q","Miss.","0","missing","missing"
"293",1184,"3","male",30.2725903614458,0,0,7.2292,"missing","Mr.","0","missing","missing"
"294",1185,"1","male",53,1,1,81.8583,"S","Dr.","0","A","missing"
"295",1186,"3","male",36,0,0,9.5,"S","Mr.","0","missing","missing"
"296",1187,"3","male",26,0,0,7.8958,"S","Mr.","0","missing","missing"
"297",1188,"2","female",1,1,2,41.5792,"missing","Miss.","0","missing","scpa"
"298",1189,"3","male",30.2725903614458,2,0,21.6792,"missing","Mr.","0","missing","missing"
"299",1190,"1","male",30,0,0,45.5,"S","Mr.","0","missing","missing"
"300",1191,"3","male",29,0,0,7.8542,"S","Mr.","0","missing","missing"
"301",1192,"3","male",32,0,0,7.775,"S","Mr.","0","missing","missing"
"302",1193,"2","male",30.2725903614458,0,0,15.0458,"missing","Mr.","0","D","missing"
"303",1194,"2","male",43,0,1,21,"S","Mr.","0","missing","sopp"
"304",1195,"3","male",24,0,0,8.6625,"S","Mr.","0","missing","missing"
"305",1196,"3","female",30.2725903614458,0,0,7.75,"Q","Miss.","0","missing","missing"
"306",1197,"1","female",64,1,1,26.55,"S","Mrs.","0","B","missing"
"307",1198,"1","male",30,1,2,151.55,"S","Mr.","0","C","missing"
"308",1199,"3","male",0.83,0,1,9.35,"S","Master.","0","missing","missing"
"309",1200,"1","male",55,1,1,93.5,"S","Mr.","0","B","missing"
"310",1201,"3","female",45,1,0,14.1083,"S","Mrs.","0","missing","missing"
"311",1202,"3","male",18,0,0,8.6625,"S","Mr.","0","missing","missing"
"312",1203,"3","male",22,0,0,7.225,"missing","Mr.","0","missing","missing"
"313",1204,"3","male",30.2725903614458,0,0,7.575,"S","Mr.","0","missing","missing"
"314",1205,"3","female",37,0,0,7.75,"Q","Miss.","0","missing","missing"
"315",1206,"1","female",55,0,0,135.6333,"missing","Mrs.","0","C","pc"
"316",1207,"3","female",17,0,0,7.7333,"Q","Miss.","0","missing","missing"
"317",1208,"1","male",57,1,0,146.5208,"missing","Mr.","0","B","pc"
"318",1209,"2","male",19,0,0,10.5,"S","Mr.","0","missing","missing"
"319",1210,"3","male",27,0,0,7.8542,"S","Mr.","0","missing","missing"
"320",1211,"2","male",22,2,0,31.5,"S","Mr.","0","missing","ca"
"321",1212,"3","male",26,0,0,7.775,"S","Mr.","0","missing","missing"
"322",1213,"3","male",25,0,0,7.2292,"missing","Mr.","0","F","missing"
"323",1214,"2","male",26,0,0,13,"S","Mr.","0","F","missing"
"324",1215,"1","male",33,0,0,26.55,"S","Mr.","0","missing","missing"
"325",1216,"1","female",39,0,0,211.3375,"S","Miss.","0","missing","missing"
"326",1217,"3","male",23,0,0,7.05,"S","Mr.","0","missing","soto"
"327",1218,"2","female",12,2,1,39,"S","Miss.","0","F","missing"
"328",1219,"1","male",46,0,0,79.2,"missing","Mr.","0","missing","pc"
"329",1220,"2","male",29,1,0,26,"S","Mr.","0","missing","missing"
"330",1221,"2","male",21,0,0,13,"S","Mr.","0","missing","missing"
"331",1222,"2","female",48,0,2,36.75,"S","Mrs.","0","missing","ca"
"332",1223,"1","male",39,0,0,29.7,"missing","Mr.","0","A","pc"
"333",1224,"3","male",30.2725903614458,0,0,7.225,"missing","Mr.","0","missing","missing"
"334",1225,"3","female",19,1,1,15.7417,"missing","Mrs.","0","missing","missing"
"335",1226,"3","male",27,0,0,7.8958,"S","Mr.","0","missing","missing"
"336",1227,"1","male",30,0,0,26,"S","Mr.","0","C","missing"
"337",1228,"2","male",32,0,0,13,"S","Mr.","0","missing","missing"
"338",1229,"3","male",39,0,2,7.2292,"missing","Mr.","0","missing","missing"
"339",1230,"2","male",25,0,0,31.5,"S","Mr.","0","missing","ca"
"340",1231,"3","male",30.2725903614458,0,0,7.2292,"missing","Master.","0","missing","missing"
"341",1232,"2","male",18,0,0,10.5,"S","Mr.","0","missing","ca"
"342",1233,"3","male",32,0,0,7.5792,"S","Mr.","0","missing","missing"
"343",1234,"3","male",30.2725903614458,1,9,69.55,"S","Mr.","0","missing","ca"
"344",1235,"1","female",58,0,1,512.3292,"missing","Mrs.","0","B","pc"
"345",1236,"3","male",30.2725903614458,1,1,14.5,"S","Master.","0","missing","a"
"346",1237,"3","female",16,0,0,7.65,"S","Miss.","0","missing","missing"
"347",1238,"2","male",26,0,0,13,"S","Mr.","0","missing","missing"
"348",1239,"3","female",38,0,0,7.2292,"missing","Mrs.","0","missing","missing"
"349",1240,"2","male",24,0,0,13.5,"S","Mr.","0","missing","missing"
"350",1241,"2","female",31,0,0,21,"S","Miss.","0","missing","fcc"
"351",1242,"1","female",45,0,1,63.3583,"missing","Mrs.","0","D","pc"
"352",1243,"2","male",25,0,0,10.5,"S","Mr.","0","missing","fcc"
